work_year,experience_level,employment_type,job_title,salary,salary_currency,employee_residence,remote_ratio,company_location,company_size
2020,MI,FT,Data Scientist,70000,EUR,DE,0,DE,L
2020,SE,FT,Machine Learning Scientist,260000,USD,JP,0,JP,S
2020,SE,FT,Big Data Engineer,85000,GBP,GB,50,GB,M
2020,MI,FT,Product Data Analyst,20000,USD,HN,0,HN,S
2020,SE,FT,Machine Learning Engineer,150000,USD,US,50,US,L
2020,EN,FT,Data Analyst,72000,USD,US,100,US,L
2020,SE,FT,Lead Data Scientist,190000,USD,US,100,US,S
2020,MI,FT,Data Scientist,11000000,HUF,HU,50,HU,L
2020,MI,FT,Business Data Analyst,135000,USD,US,100,US,L
2020,SE,FT,Lead Data Engineer,125000,USD,NZ,50,NZ,S
2020,EN,FT,Data Scientist,45000,EUR,FR,0,FR,S
2020,MI,FT,Data Scientist,3000000,INR,IN,0,IN,L
2020,EN,FT,Data Scientist,35000,EUR,FR,0,FR,M
2020,MI,FT,Lead Data Analyst,87000,USD,US,100,US,L
2020,MI,FT,Data Analyst,85000,USD,US,100,US,L
2020,MI,FT,Data Analyst,8000,USD,PK,50,PK,L
2020,EN,FT,Data Engineer,4450000,JPY,JP,100,JP,S
2020,SE,FT,Big Data Engineer,100000,EUR,PL,100,GB,S
2020,EN,FT,Data Science Consultant,423000,INR,IN,50,IN,M
